Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
245043_at,At2g26430,0.017724,0.017724,0.057598,0.765552,1.35071,23.8796,1.27661,0.2622,0.00009999,0.3059,0.076836,0.010254,0.015706,0.286438,-0.17151,0.986999,1.276914,0.930921,1.035475,1.164907,0.846892,6.023936,37.16677,29.3734,22.26767,37.55084,12.49977,0.272835,0.74819,0.778716,4
245044_at,At2g26500,0.016577,0.016577,0.162073,0.922073,2.66855,91.5147,1.46155,0.1219,0.00009999,0.2612,5.583483,5.492974,5.812256,5.78009,5.022339,55.758,59.15192,33.42807,56.62648,51.04961,31.59642,66.79997,76.95285,6.086862,79.21806,61.56772,-9.84853,0.078471,1.482336,0.414436,4
245045_at,At2g26590,0.048167,0.048167,0.238996,0.846448,1.79572,42.8453,0.28845,0.199,0.00009999,0.7532,0.882365,1.008925,0.628011,0.661682,1.547241,1.498983,1.464012,2.854393,1.593322,1.709338,2.992392,-47.4851,-48.7102,-2.33301,-46.7542,-42.8772,7.281402,0.200777,0.771919,0.176142,7
245046_at,At2g26510,0.006427,0.006427,0.02352,0.791791,0.17334,29.3403,0.95972,0.6827,0.00009999,0.404,1.292467,1.306831,1.128011,1.31134,1.459595,2.196324,2.414302,2.771569,2.174873,2.55102,2.729215,-20.7552,-12.8904,9.924655,-20.3114,-6.52918,17.29512,0.080153,0.744559,0.154717,7
245047_at,psbA,0.138869,0.138869,2.120824,0.950111,0.81794,150.593,1.52442,0.3792,0.00009999,0.2477,2.030613,2.175646,2.357178,3.580627,0.371582,4.261824,11.67252,1.371089,6.159802,12.26275,1.220813,210.835,751.3321,173.8855,404.5657,904.4745,99.07706,1.000495,0.102069,0.272434,4
245049_at,rps16,0.113479,0.113479,0.163328,0.470634,0.9838,6.41936,0.1456,0.336,0.009,0.8656,0.796265,0.652479,0.988363,0.37262,0.812134,2.034133,1.41242,1.822869,1.93497,1.186794,1.691211,11.58963,-22.5167,-30.564,14.41324,-29.8258,-38.666,0.098784,0.51219,0.183166,5
245050_at,psbK,0.049968,0.049968,0.218473,0.825742,0.6157,37.3774,0.26818,0.4441,0.00009999,0.7681,4.750203,4.674723,5.028076,4.969788,4.139526,34.31068,31.11622,18.25766,31.02945,31.55901,17.01368,87.92487,70.42831,-9.3104,82.37943,85.492,1.706649,0.358034,0.046247,0.276837,4
245051_at,At2g23320,0.080493,0.080493,0.289287,0.788004,4.94999,24.9909,2.82172,0.0408,0.00009999,0.0892,-0.82336,-0.55173,-0.40682,-0.37726,-1.27856,0.602298,0.707406,0.42359,0.944623,0.837912,0.401127,42.18901,67.00253,17.45108,135.4923,108.8895,-11.2967,1.89383,0.617911,0.154697,4
245052_at,At2g26440,0.153187,0.153187,0.487208,0.760444,18.1634,13.0912,3.23942,0.0006,0.0004,0.0659,-0.99934,-0.28152,-0.48836,-0.23016,-1.20276,0.540722,0.567904,0.407627,0.939731,1.279834,0.463024,32.65141,39.31977,5.026981,102.955,176.4075,36.19153,1.62146,3.20082,0.287365,6
245054_at,At2g26460,0.049959,0.049959,0.115845,0.67142,0.03814,14.5156,1.73858,0.8476,0.0003,0.2074,-1.30812,-1.28933,-1.33276,-1.5816,-0.98181,0.429461,0.30939,0.495704,0.367005,0.360807,0.517213,-13.3633,-37.5856,-27.9585,-29.0419,-30.2401,-1.68864,0.634483,0.745654,0.15284,7
245055_at,At2g26470,0.031693,0.031693,0.043221,0.441305,0.0421,5.55007,0.76776,0.84,0.0148,0.4804,-1.91302,-1.8973,-2.06405,-1.90631,-1.74512,0.227294,0.267622,0.307797,0.251613,0.265928,0.289116,-26.1546,-13.0523,17.74289,-12.9715,-8.02013,5.689349,0.48406,0.025523,0.315731,7
245059_at,At2g39720,0.031111,0.031111,0.106581,0.7776,0.0369,27.2868,0.62537,0.8501,0.00009999,0.5476,-0.58571,-0.60029,-0.27417,-0.54327,-0.96155,0.79621,0.700259,0.530598,0.858827,0.672446,0.496963,50.05902,31.97549,-12.0509,72.81519,35.31108,-21.7019,0.337926,0.190088,0.337493,4
245061_at,At2g39730,0.01019,0.01019,0.147365,0.947314,1.57618,142.483,0.39566,0.2273,0.00009999,0.6796,5.754869,5.700331,6.036865,5.923401,5.222534,65.59355,62.48569,38.41697,65.71947,58.94706,36.28738,70.74106,62.65126,-4.73805,81.10834,62.44507,-10.305,0.011604,0.591909,0.57513,4
245062_at,At2g39760,0.009326,0.009326,0.014346,0.504686,1.09824,6.1091,1.44489,0.3102,0.0107,0.2649,0.384128,0.42768,0.312256,0.494446,0.411011,1.229868,1.345461,1.343299,1.253541,1.475078,1.316073,-8.44428,0.16094,9.398882,-4.75145,12.08172,17.67289,0.135632,1.156083,0.173225,3
245063_at,At2g39795,0.03579,0.03579,0.781432,0.965104,1.16658,209.014,10.9668,0.2961,0.00009999,0.001,-0.3465,-0.25857,-0.75741,-0.97406,0.823853,0.670138,0.416024,1.744995,0.522195,0.622929,1.79562,-61.5966,-76.159,-37.9196,-70.9184,-65.3084,19.29057,1.478301,3.307603,0.118197,7
245064_at,At2g39725,0.070073,0.070073,0.219689,0.756978,0.14165,24.444,0.41162,0.7116,0.00009999,0.6694,-1.70968,-1.75255,-2.06877,-1.94196,-1.18262,0.244477,0.252273,0.463339,0.232401,0.268507,0.418886,-47.2358,-45.5532,3.189058,-44.5192,-35.8998,15.5358,0.130961,0.195669,0.348445,7
245065_at,At2g39750,0.03317,0.03317,0.077235,0.672784,0.66693,15.6466,0.37861,0.4261,0.0002,0.6908,0.68708,0.623074,0.666585,0.90387,0.394775,1.577404,1.909544,1.38555,1.597281,1.833388,1.247545,13.84674,37.81845,21.05612,28.03391,46.95964,14.78181,0.04344,0.184044,0.589991,4
245066_at,At2g39840,0.02249,0.02249,0.03583,0.521762,0.29471,8.04,0.49895,0.5947,0.0038,0.6163,-0.16991,-0.20494,-0.21102,-0.02643,-0.32483,0.860281,0.979651,0.833388,0.867587,0.984054,0.764867,3.226973,17.55044,13.87571,13.42982,28.657,13.42432,0.035351,0.021315,0.584683,4
245067_at,At2g39780,0.015763,0.015763,0.037173,0.676924,3.66995,14.815,0.26196,0.0734,0.0002,0.7728,1.961087,2.064589,2.063232,2.15387,1.821411,3.952449,4.327108,3.451226,4.418991,4.57679,3.619306,14.52305,25.37885,9.479139,22.09499,26.45491,3.570921,0.866733,0.425401,0.345892,4
245074_at,At2g23200,0.106337,0.106337,1.123709,0.927901,2.49339,101.405,0.32479,0.1339,0.00009999,0.7273,-0.92409,-0.7025,-0.00366,-0.24567,-2.19055,0.911023,0.752477,0.213522,1.092108,0.945369,0.224757,326.6639,252.4113,-17.4031,385.9056,320.6178,-13.4363,0.467823,0.76301,0.123492,4
245078_at,At2g23340,0.042624,0.042624,0.218014,0.851041,0.61503,43.1568,2.39484,0.4444,0.00009999,0.1231,-0.4265,-0.49618,-0.84172,0.104553,-0.64685,0.618691,1.009266,0.659708,0.503227,1.14536,0.618309,-6.21754,52.98667,63.12931,-18.6125,85.24069,127.6032,1.017102,0.639705,0.274983,3
245083_at,At2g23310,0.031577,0.031577,0.063202,0.619339,1.41182,11.7847,0.65047,0.2521,0.0007,0.5351,0.1258,0.034939,0.019613,0.321106,-0.09961,1.083395,1.294976,0.925895,0.948467,1.205212,0.940741,17.01066,39.86209,19.52936,0.821268,28.11301,27.06943,0.689161,0.375085,0.06683,4
245084_at,At2g23290,0.050649,0.050649,0.074826,0.48428,12.2989,0.8135,0.50308,0.0029,0.4608,0.6139,-1.92034,-1.5807,-1.75627,-1.81927,-1.67603,0.261304,0.243177,0.290194,0.335334,0.33019,0.337477,-9.9555,-16.2019,-6.93697,-0.63498,-2.15907,-1.53383,1.168429,1.867222,0.721078,6
245085_at,At2g23350,0.022965,0.022965,0.377208,0.953615,0.07779,162.629,1.84003,0.7839,0.00009999,0.1909,2.914429,2.89624,2.951904,2.199768,3.564331,8.303451,4.468498,11.54971,7.210493,4.723139,12.1163,-28.1069,-61.3107,-46.185,-40.4893,-61.0183,-34.4963,0.923188,0.331252,0.277196,7
245089_at,At2g45290,0.062504,0.062504,0.161618,0.705343,0.0269,19.1326,0.00316,0.8718,0.00009999,0.9968,-1.59547,-1.57783,-1.677,-1.92157,-1.16138,0.311376,0.262954,0.442568,0.314092,0.264985,0.451648,-29.6433,-40.5846,-15.5511,-30.4564,-41.3294,-15.6348,0.021452,0.021968,0.060256,7
245093_at,At2g40820,0.044217,0.044217,0.080491,0.581451,0.06094,9.16958,1.9434,0.8082,0.0022,0.1756,-1.33592,-1.35826,-1.38875,-1.54901,-1.10352,0.413859,0.347003,0.432865,0.352399,0.336566,0.50034,-4.39089,-19.8358,-16.1542,-29.5681,-32.7326,-4.49289,0.708781,0.113082,0.74717,7
245094_at,At2g40840,0.03927,0.03927,0.157727,0.810306,7.54756,29.2314,1.69613,0.0143,0.00009999,0.2147,1.83473,1.60045,2.045654,1.831848,1.275269,4.814056,3.829442,2.461956,3.540752,3.309385,2.379621,95.53786,55.54467,-20.4529,48.79479,39.07191,-6.53442,1.836974,0.81706,0.13623,4
245096_at,At2g40880,0.035403,0.035403,0.449123,0.939941,0.56392,123.607,1.41943,0.4636,0.00009999,0.2707,2.840047,2.900852,3.063558,3.497864,2.049927,7.781029,10.92333,4.319427,8.982736,11.68339,3.969656,80.1403,152.8884,40.38414,126.285,194.3174,30.06493,0.707235,0.322122,0.427777,4
245097_at,At2g40935,0.023106,0.023106,0.031102,0.433964,0.00829,5.22225,0.9073,0.9286,0.018,0.4234,-0.34583,-0.33987,-0.48576,-0.22089,-0.3219,0.711912,0.826857,0.827625,0.716342,0.890397,0.773327,-13.9814,-0.09284,16.14604,-7.36881,15.13847,24.29773,0.025306,0.474763,0.424918,3
245098_at,At2g40940,0.036338,0.036338,0.076888,0.639918,1.61373,13.0095,0.52343,0.2221,0.0004,0.6023,0.110609,0.214817,0.194743,0.388489,-0.09509,1.066178,1.259317,0.937402,1.228619,1.360688,0.935027,13.7375,34.34122,18.11515,31.39934,45.52389,10.74933,0.683567,0.377271,0.009368,4
245099_at,At2g40830,0.032156,0.032156,0.09016,0.72826,2.58137,19.8064,0.51531,0.1277,0.00009999,0.6069,-0.41364,-0.28966,-0.24373,-0.13641,-0.6748,0.779856,0.876272,0.619145,0.91463,0.944564,0.633774,25.95689,41.52923,12.36323,44.31487,49.03798,3.272777,0.867078,0.391736,0.100257,4
245100_at,At2g40930,0.027856,0.027856,0.188282,0.887277,2.62961,59.3309,2.12336,0.1244,0.00009999,0.1521,-0.23083,-0.11437,-0.5424,-0.33795,0.362549,0.678504,0.708844,1.286566,0.694848,0.883046,1.284825,-47.2624,-44.9042,4.471542,-45.9188,-31.2711,27.08467,0.094613,1.789838,0.005683,7
245101_at,At2g40890,0.012744,0.012744,0.038784,0.749641,0.95108,22.994,0.61262,0.344,0.00009999,0.5542,0.540107,0.49273,0.672119,0.291077,0.58606,1.665179,1.227337,1.504319,1.524738,1.21978,1.497969,10.69315,-18.4124,-26.2939,1.786978,-18.5711,-20.0007,0.728521,0.039766,0.026872,5
245104_at,At2g41600,0.020078,0.020078,0.240546,0.936405,2.19263,115.595,1.25763,0.1581,0.00009999,0.311,0.129761,0.039469,-0.13501,-0.31598,0.704834,0.96607,0.844249,1.605864,0.85844,0.764347,1.654411,-39.8411,-47.4271,-12.61,-48.112,-53.7994,-10.961,0.795417,0.765684,0.171502,7
245106_at,At2g41650,0.039695,0.039695,2.447081,0.987641,0.02609,637.844,1.44765,0.8737,0.00009999,0.2643,0.24825,0.234402,-0.31405,-1.20599,2.244019,0.851206,0.406766,4.839648,0.760136,0.461928,4.636818,-82.4118,-91.5951,-52.213,-83.6065,-90.0378,-39.2309,0.480769,0.675213,0.175918,7
245109_at,At2g41520,0.030037,0.030037,0.073584,0.688992,7.81814,11.9962,1.62207,0.0129,0.0007,0.2283,-1.16291,-1.37145,-1.22957,-1.49615,-1.07581,0.452848,0.404365,0.486479,0.40158,0.310779,0.462633,-6.9131,-16.8793,-10.7063,-13.1968,-32.8239,-22.611,0.622831,2.161351,0.250005,5
245112_at,At2g41540,0.041029,0.041029,1.652668,0.981085,7.52652,410.866,0.2384,0.0144,0.00009999,0.7906,-0.31002,-0.54915,-0.49683,-1.84662,1.054688,0.769018,0.309652,2.20402,0.653043,0.249662,1.957806,-65.1084,-85.9506,-59.7341,-66.6441,-87.2479,-61.7694,0.761731,1.342074,0.601731,7
245114_at,At2g41630,0.007957,0.007957,0.01478,0.589821,0.01161,9.36934,2.10975,0.9155,0.002,0.1537,1.17886,1.174723,1.076579,1.170715,1.283081,2.077737,2.207939,2.529526,2.140793,2.295375,2.341276,-17.8606,-12.7133,6.26651,-8.563,-1.9605,7.220815,0.250266,0.411687,1.017855,7
245115_at,At2g41530,0.006588,0.006588,0.017684,0.71617,0.01225,19.7927,0.36714,0.9133,0.00009999,0.6984,2.752862,2.748996,2.701579,2.897278,2.653931,6.414403,7.51763,6.351036,6.597146,7.383357,6.237072,0.997739,18.36857,17.19922,5.773117,18.37858,11.91745,0.260083,0.182695,0.183687,2
245116_at,At2g41620,0.021933,0.021933,0.057821,0.710989,0.14921,18.2474,1.4195,0.7044,0.00009999,0.2707,0.451592,0.47621,0.310465,0.35199,0.729248,1.165039,1.312182,1.672994,1.320014,1.241438,1.642694,-30.362,-21.5668,12.62991,-19.6434,-24.4267,-5.95266,0.807804,0.34078,0.094521,7
245117_at,At2g41560,0.027472,0.027472,0.743657,0.971854,0.08454,271.847,4.36158,0.775,0.00009999,0.0308,2.376723,2.355984,2.762451,3.083313,1.253296,6.966606,9.191606,2.18767,6.609069,7.815342,2.597632,218.4487,320.1551,31.93808,154.4267,200.8641,18.25179,0.234976,1.19951,1.296413,4
245118_at,At2g41680,0.027519,0.027519,0.103479,0.797382,0.96005,29.0528,2.09652,0.3418,0.00009999,0.1554,3.066664,2.996718,3.401774,2.972717,2.720581,11.34183,8.231401,6.299656,9.84893,7.486529,6.896618,80.03882,30.6643,-27.4244,42.80812,8.553632,-23.9864,0.81744,0.584236,0.549844,4
245120_at,At2g39810,0.018218,0.018218,0.111269,0.875251,1.35177,55.0367,0.51567,0.262,0.00009999,0.6067,-0.30261,-0.37014,-0.50187,-0.58307,0.075806,0.738915,0.687113,1.049766,0.674916,0.648528,1.058149,-29.6115,-34.5461,-7.01048,-36.2173,-38.7111,-3.90988,0.596934,0.403092,0.042967,7
245121_at,At2g47610,0.012252,0.012252,0.624924,0.985062,3.75028,515.651,11.0366,0.0707,0.00009999,0.001,3.694268,3.602024,3.542399,2.816223,4.585815,13.48778,6.803301,23.63721,10.06459,7.291477,24.39719,-42.9384,-71.2178,-49.5595,-58.7469,-70.1135,-27.5532,3.594505,0.65815,0.245786,7
245122_at,At2g47420,0.044159,0.044159,0.057567,0.415562,0.03354,5.66654,0.00296,0.857,0.0138,0.997,-0.14026,-0.15682,-0.35913,-0.10699,0.020508,0.781615,0.936532,1.020515,0.777659,0.920583,1.008156,-23.4097,-8.22946,19.8201,-22.8632,-8.68644,18.37874,0.014808,0.06066,0.042247,7
245123_at,At2g47450,0.017654,0.017654,0.145036,0.907262,1.27768,75.079,2.6294,0.275,0.00009999,0.103,3.175442,3.110813,3.482178,3.282043,2.665161,11.6426,10.36858,6.108592,10.7258,9.125737,6.586363,90.59378,69.73758,-10.9427,62.84868,38.55502,-14.9179,0.535286,1.170249,0.57757,4
245124_at,At2g47580,0.020462,0.020462,0.230928,0.93249,1.79766,107.622,2.022,0.1987,0.00009999,0.1648,1.15762,1.075087,0.9729,0.675598,1.700562,2.040109,1.717893,3.168004,1.888388,1.485097,3.334682,-35.6027,-45.7736,-15.7941,-43.3713,-55.4651,-21.3564,0.451011,1.265447,0.323179,7
245127_at,At2g47600,0.019135,0.019135,0.148566,0.901868,1.58821,71.7278,0.7964,0.2257,0.00009999,0.468,1.002916,0.927897,0.848551,1.427795,0.619873,1.79026,2.757768,1.630233,1.811185,2.624586,1.448609,9.816208,69.16405,54.04288,25.02928,81.17979,44.90988,0.053617,0.322485,0.997142,4
245129_at,At2g45350,0.169607,0.169607,0.326979,0.604792,0.09947,10.6912,1.53897,0.7565,0.0011,0.2447,-2.47812,-2.42223,-1.85132,-2.6684,-2.83081,0.244037,0.178596,0.132649,0.314731,0.138546,0.148928,83.97121,34.63747,-26.816,111.3304,-6.97116,-55.9794,0.535775,0.64502,0.240847,5
245130_at,At2g45340,0.067892,0.067892,0.461303,0.887868,6.71165,53.4277,6.42936,0.0197,0.00009999,0.0089,0.311537,0.02105,0.069743,-0.45453,0.883667,1.147817,0.953966,1.745585,0.959656,0.558233,1.950201,-34.2446,-45.3498,-16.8887,-50.7919,-71.3756,-41.8299,0.615615,3.164739,0.399833,7
245133_at,At2g45310,0.027888,0.027888,0.424111,0.949901,2.21586,148.493,2.07422,0.156,0.00009999,0.1581,-1.27193,-1.37891,-1.28345,-2.06512,-0.62769,0.427335,0.262731,0.632488,0.39493,0.217351,0.662283,-32.4358,-58.4607,-38.5187,-40.3684,-67.1815,-44.9647,0.380543,1.467134,0.23533,7
245134_s_at,At2g45250,0.009052,0.009052,0.073097,0.905645,1.5955,72.9069,3.02913,0.2246,0.00009999,0.0766,0.682576,0.630859,0.742432,0.893127,0.334595,1.69551,1.973274,1.235778,1.650777,1.74795,1.286784,37.20176,59.6786,16.38233,28.287,35.83865,5.886525,0.203244,1.713607,0.399465,4
245137_at,At2g45460,0.09169,0.09169,0.289141,0.758392,1.14297,24.3207,0.25244,0.3009,0.00009999,0.7799,-2.07157,-1.93226,-2.29159,-2.3338,-1.38037,0.190699,0.184619,0.382433,0.218764,0.213126,0.385815,-50.1353,-51.7253,-3.18852,-43.2981,-44.7594,-2.57729,0.36174,0.458799,0.0207,7
245138_at,At2g45190,0.100079,0.100079,1.609071,0.952612,3.54387,158.356,0.69996,0.0781,0.00009999,0.5112,-0.19991,-0.45619,-0.53719,-1.6214,1.174438,0.761766,0.376622,2.300042,0.623387,0.28049,2.214862,-66.8803,-83.6254,-50.5593,-71.8544,-87.336,-55.0055,0.553835,1.12196,0.091085,7
245142_at,At2g45270,0.023956,0.023956,0.153142,0.880816,1.26951,56.5785,2.0882,0.2765,0.00009999,0.1564,-0.00978,-0.08483,0.168213,-0.53046,0.220337,1.207322,0.723874,1.121196,1.045807,0.662168,1.210527,7.681544,-35.4374,-40.043,-13.6073,-45.2992,-36.6835,0.918596,0.589414,0.485076,5
245143_at,At2g45450,0.120625,0.120625,0.190713,0.518098,0.17237,7.00616,1.45208,0.6835,0.0065,0.2633,-1.47194,-1.53399,-1.27091,-1.34955,-1.88843,0.39676,0.452757,0.260804,0.432817,0.340114,0.279731,52.12951,73.60037,14.11354,54.72647,21.58624,-21.4186,0.177806,0.949753,0.1636,4
245144_at,At2g45240,0.019132,0.019132,0.190284,0.923394,0.3253,95.3924,0.7668,0.5764,0.00009999,0.4808,0.858738,0.892687,0.5896,0.596985,1.440552,1.541862,1.454874,2.65856,1.468685,1.572517,2.7711,-42.0039,-45.2759,-5.64179,-46.9999,-43.253,7.069755,0.264995,0.571459,0.260095,7
245145_at,At2g45440,0.027434,0.027434,0.223043,0.906288,1.83417,74.9854,1.75806,0.1945,0.00009999,0.2041,1.469659,1.373128,1.333089,0.963196,1.967896,2.78599,1.971938,3.866885,2.278348,1.927562,3.957581,-27.9526,-49.0045,-29.2195,-42.4308,-51.2945,-15.3965,1.322681,0.106358,0.10854,7
245147_at,At2g45280,0.021664,0.021664,0.34983,0.952817,0.00828,161.307,0.24225,0.9286,0.00009999,0.7877,-1.84384,-1.83808,-2.17505,-2.28082,-1.06702,0.220624,0.209212,0.468383,0.222248,0.202404,0.486398,-52.8967,-55.333,-5.17233,-54.3075,-58.3872,-8.9286,0.031076,0.185292,0.216047,7
245150_at,At2g47590,0.04858,0.04858,0.144631,0.744084,3.23052,19.2621,2.73135,0.0912,0.00009999,0.0954,2.41291,2.242432,2.761149,2.070129,2.151733,7.788055,4.563254,4.249821,5.901309,3.864268,4.646241,83.25607,7.375214,-41.407,27.01255,-16.8302,-34.5185,1.388287,0.843668,0.375506,5
245155_at,At5g12470,0.015041,0.015041,0.030394,0.622951,0.92532,10.4571,1.99024,0.3504,0.0012,0.1691,1.858927,1.909695,2.03654,1.734436,1.881958,4.254138,3.169346,3.539952,3.956465,3.493534,3.837551,20.17502,-10.4693,-25.4997,3.09869,-8.96451,-11.7006,0.506541,0.904014,0.703214,5
245156_at,At5g12480,0.030017,0.030017,0.066268,0.654888,7.05166,8.74153,3.23678,0.0173,0.0027,0.066,-0.92509,-0.72711,-1.01717,-0.6286,-0.83252,0.442344,0.575644,0.573649,0.551878,0.72676,0.549701,-22.8895,0.34787,30.13509,0.395875,32.20988,31.68856,1.41566,1.842332,0.205951,3
245164_at,At2g33210,0.026204,0.026204,0.420182,0.952485,0.56281,158.135,2.11721,0.464,0.00009999,0.1528,2.143812,2.091553,2.012777,1.455139,2.885132,4.420489,2.713327,7.195864,3.684191,2.770632,7.58472,-38.569,-62.2932,-38.6193,-51.4261,-63.4709,-24.7967,1.193079,0.099308,0.286878,7
245165_at,At2g33180,0.048063,0.048063,0.198581,0.815596,0.47245,34.5111,0.71448,0.5017,0.00009999,0.5044,1.811618,1.746772,2.121826,1.240051,1.975708,4.666468,2.422487,3.826525,4.059556,2.303157,4.042873,21.95053,-36.6923,-48.0874,0.412648,-43.0317,-43.2658,0.555909,0.190694,0.210593,5
245166_at,At2g33170,0.01894,0.01894,0.276698,0.947848,1.33075,143.854,0.6805,0.2656,0.00009999,0.5204,-0.93108,-0.9994,-0.74943,-0.51459,-1.63171,0.589127,0.735858,0.332771,0.600606,0.665878,0.312943,77.03689,121.1308,24.90663,91.92199,112.7796,10.86777,0.092843,0.801584,0.424844,4
245167_s_at,At2g33120,0.015102,0.015102,0.078797,0.85398,1.25451,42.6994,3.30789,0.2792,0.00009999,0.0628,1.413723,1.472955,1.374756,1.756409,1.198853,2.601299,3.106685,2.340088,2.585207,3.674228,2.2519,11.16241,32.75931,19.42824,14.80114,63.1612,42.12506,0.031509,1.878598,0.273566,4
245168_at,At2g33150,0.028746,0.028746,0.08568,0.744381,2.76143,19.9611,2.0158,0.116,0.00009999,0.1657,2.93575,3.056993,2.932048,3.291565,2.765503,7.212933,8.924906,6.958749,8.075262,10.74276,6.64458,3.652722,28.25446,23.73477,21.53156,61.67706,33.03298,0.591006,1.394172,0.232147,6
245169_at,At2g33220,0.01696,0.01696,0.022549,0.426917,0.07679,4.2965,1.60512,0.7852,0.0321,0.2316,1.781399,1.765869,1.809977,1.664368,1.846558,3.480161,3.335528,3.499452,3.532773,3.012205,3.696054,-0.55126,-4.68429,-4.15594,-4.41773,-18.5021,-14.7354,0.075074,0.886887,0.393124,5
245174_at,At2g47500,0.165787,0.165787,0.44956,0.719028,0.01916,20.0113,0.4607,0.8916,0.00009999,0.639,-2.04176,-2.06601,-1.90275,-2.76245,-1.49646,0.289034,0.149496,0.331534,0.247447,0.145281,0.37889,-12.8193,-54.9078,-48.2773,-34.6916,-61.6561,-41.2879,0.292564,0.051667,0.28988,5
245175_at,At2g47470,0.03252,0.03252,0.083077,0.701757,1.59902,17.1861,0.74851,0.2242,0.0001,0.4889,2.661933,2.760064,2.513428,2.59552,3.024048,5.612358,5.588821,8.08164,5.808836,6.536399,8.187636,-30.5542,-30.8455,-0.41937,-29.0536,-20.1674,12.52511,0.13054,1.020268,0.053234,7
245176_at,At2g47440,0.024825,0.024825,0.835182,0.977353,0.01856,344.317,0.91598,0.8933,0.00009999,0.4201,1.303752,1.312988,2.0896,1.750793,0.084717,4.271453,3.467911,1.015691,4.241201,3.265989,1.107244,320.5467,241.4338,-18.8119,283.0413,194.9657,-22.9938,0.028047,0.348147,0.552459,4
245178_at,At5g12390,0.029404,0.029404,0.227044,0.901328,1.55992,70.766,1.70538,0.2296,0.00009999,0.2131,-0.29152,-0.19935,-0.15763,0.216003,-0.79468,0.830338,1.102849,0.59561,0.96792,1.223294,0.557947,39.40961,85.16289,32.81932,73.47888,119.2491,26.38375,0.873838,0.628402,0.34836,4
245179_at,At5g12400,0.056805,0.056805,0.098657,0.561308,0.23902,7.49753,2.48506,0.6315,0.005,0.1149,-1.72582,-1.77596,-1.60343,-2.02435,-1.62488,0.307675,0.278149,0.322896,0.352001,0.21724,0.325584,-4.71375,-13.8579,-9.59653,8.113749,-33.2768,-38.2843,0.477255,1.297568,0.024894,5
245180_at,At5g12410,0.016165,0.016165,0.279442,0.955926,0.80933,171.583,1.71338,0.3817,0.00009999,0.2117,0.307251,0.25803,0.162191,-0.23834,0.924072,1.198906,0.842676,1.875119,1.044392,0.852789,1.920074,-36.0624,-55.0601,-29.7129,-45.6067,-55.5856,-18.3459,1.135449,0.070284,0.149472,7
245181_at,At5g12420,0.077807,0.077807,0.741323,0.920033,0.75601,84.906,6.6349,0.3974,0.00009999,0.008,-1.71163,-1.60726,-2.25659,-2.13995,-0.58179,0.213378,0.179445,0.743302,0.205232,0.286874,0.600568,-71.2933,-75.8585,-15.9028,-65.827,-52.2329,39.7802,0.092378,2.465615,0.858831,7
245182_at,At5g12430,0.023374,0.023374,0.029513,0.396569,1.36779,4.12175,0.4721,0.2593,0.036,0.6321,-1.43019,-1.35324,-1.34953,-1.30817,-1.51746,0.379426,0.404637,0.332826,0.405862,0.40303,0.366593,14.00128,21.57613,6.644532,10.71188,9.939513,-0.69763,0.349019,0.018484,0.66645,4
245183_at,At5g12440,0.029334,0.029334,0.034721,0.35631,0.00707,4.09741,0.31272,0.934,0.0366,0.7358,-1.00715,-1.00095,-0.91089,-1.14911,-0.95215,0.546609,0.445161,0.50613,0.517503,0.456719,0.527824,7.997656,-12.0461,-18.5594,-1.95541,-13.4713,-11.7456,0.236384,0.116912,0.204872,5
245187_s_at,At1g67680,0.009176,0.009176,0.117656,0.940582,0.58023,125.364,0.83024,0.4573,0.00009999,0.4539,0.742093,0.773492,0.7229,0.397034,1.153442,1.677624,1.287546,2.166301,1.623809,1.346714,2.284138,-22.5582,-40.5648,-23.2518,-28.9093,-41.0406,-17.0645,0.254935,0.452454,0.559292,7
245188_at,At1g67660,0.052274,0.052274,0.182779,0.782098,6.61352,21.8752,4.10427,0.0205,0.00009999,0.0364,0.890747,0.637722,0.965251,0.320007,1.007446,2.344844,1.415051,1.92105,1.625641,1.101264,2.103801,22.06055,-26.3397,-39.6527,-22.7284,-47.6536,-32.2567,1.919151,1.399536,0.367238,5
